lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
-33.0,140.0,2.4714842398101933,1230.5215598077602,Acrisols,1.62275893883188
-33.0,141.0,6.033135558489973,383.2938411149314,Inceptisols,1.463329226470574
-33.0,142.0,4.765084144591756,811.217146698118,Oxisols,1.0973440168187056
-33.0,143.0,8.560416975302376,579.6150912793861,Acrisols,1.4286868316104429
-33.0,144.0,10.145147705486394,795.8957563823005,Alfisols,1.4650208671276779
-33.0,145.0,8.473181231142298,71.2337145423902,Ultisols,1.475354396601425
-33.0,146.0,10.77830398681474,1065.5706363728684,Alfisols,1.8609786655814529
-33.0,147.0,10.88200416030572,1455.5453717761038,Alfisols,2.075740931708957
-33.0,148.0,9.816048924463011,1027.2564208605525,Oxisols,1.2696610744520762
-33.0,149.0,7.89533285546467,587.0757868130627,Oxisols,1.085974141827996
-33.0,150.0,7.3549783040672,492.13625908745036,Acrisols,1.4327017872034942
-33.0,151.0,8.14076939073573,806.8329238096211,Oxisols,1.085974141827996
-32.0,-71.0,7.310742194152525,842.2249307891939,Oxisols,1.295372000536845
-32.0,-70.0,8.262749616796496,998.8828103055935,Alfisols,1.8331696566220186
-32.0,-69.0,11.535024680667783,486.7967554191945,Alfisols,1.628988394200135
-32.0,-68.0,7.334145218782782,563.1998185559343,Inceptisols,1.427011996366553
-32.0,-67.0,10.767142915520877,730.3652801180476,Inceptisols,1.6184328109400292
-32.0,-66.0,8.475431218983008,846.823242397752,Inceptisols,1.6723399923340474
-32.0,-65.0,11.347265219049905,578.9014513717713,Oxisols,1.1886194652663096
-32.0,-64.0,12.63705129283567,327.28661625602035,Oxisols,1.3294125400708234
-32.0,-63.0,6.052751080491439,541.8177387316971,Inceptisols,1.4439084745318658
-32.0,-62.0,8.066392621886122,860.9623675428141,Oxisols,1.311194734877096
-32.0,-61.0,11.333814345485068,419.7241838232477,Oxisols,1.219573349800993
-32.0,-60.0,11.867400705498964,1020.3611068938168,Alfisols,2.002120316097786
-32.0,-59.0,5.67948561162495,1276.8635262235698,Alfisols,1.62784103832744
-32.0,-58.0,12.941779062594195,986.4828681734906,Inceptisols,2.178000558767019
-32.0,-57.0,9.660350114376367,1194.9991565308635,Alfisols,1.6594864696026974
-32.0,-56.0,12.212981701563193,354.86193249640075,Inceptisols,1.8048094455006594
-32.0,-55.0,8.833926980028322,319.4607025697646,Acrisols,1.4561719425679098
-32.0,-54.0,7.545887697088041,955.1950462661396,Alfisols,1.8148260618153669
-32.0,-53.0,7.810062812427074,698.5882103354498,Alfisols,1.427011996366553
-32.0,-52.0,6.390937515143308,1226.902793839297,Oxisols,1.2457137593393233
-32.0,19.0,6.1503619378860765,808.5471783658813,Oxisols,1.0973440168187056
-32.0,20.0,8.964838189336442,1481.7041362397506,Inceptisols,2.056291316430567
-32.0,21.0,12.252860352699248,650.5014393838826,Ultisols,1.7892992919712174
-32.0,22.0,9.726447028818168,351.26912846206034,Acrisols,1.4800913416093793
-32.0,23.0,6.106581900969601,566.7262155044133,Alfisols,1.4383818713572625
-32.0,24.0,8.783303285698953,1147.5800285820685,Oxisols,1.2594016738649791
-32.0,25.0,10.207672661501073,867.0138137598976,Alfisols,1.741430452718594
-32.0,26.0,11.110255535647699,635.7410906216502,Acrisols,1.6184328109400292
-32.0,27.0,7.296700621084871,593.0126910052852,Inceptisols,1.427011996366553
-32.0,28.0,7.797459228876645,445.62419232119254,Inceptisols,1.4765784235144963
-32.0,29.0,7.392869546575813,387.6086398220791,Alfisols,1.4544971073240203
-32.0,116.0,10.293344939776365,1264.2493623671537,Inceptisols,1.7939104601591092
-32.0,117.0,9.041169862135353,867.0696212201543,Inceptisols,1.7050964172013587
-32.0,118.0,5.263333574555807,622.8098316188896,Alfisols,1.4383818713572625
-32.0,119.0,7.866526159721294,521.8949334705279,Ultisols,1.4518842412370092
-32.0,120.0,10.544288995790678,1163.4036177793723,Oxisols,1.3579986497621763
-32.0,121.0,4.500147742350258,1105.1356917561698,Oxisols,1.2807047190656693
-32.0,122.0,7.012148527904409,388.830991214085,Ultisols,1.4736795613575353
-32.0,123.0,6.950136632802171,1295.0012074130457,Ultisols,1.6240892619465896
-32.0,124.0,12.06219264180119,317.038502756314,Inceptisols,1.8048094455006594
-32.0,125.0,7.344909634867478,985.7352133172144,Ultisols,1.8523521106555334
-32.0,126.0,11.47597272593166,514.97500649893,Inceptisols,1.6241226017769699
-32.0,127.0,8.236091250831343,848.8241030466189,Inceptisols,1.6706651570901583
-32.0,128.0,12.609931074156666,312.18199930605454,Ultisols,1.8087200439099254
-32.0,133.0,10.49532411085473,972.9056324177909,Inceptisols,2.003829714061401
-32.0,134.0,10.230693493729195,975.0825256632606,Acrisols,1.8504177702490503
-32.0,135.0,9.333961398763785,885.5886400052026,Inceptisols,1.7253263039456013
-32.0,136.0,9.554971661160844,1079.5323568846918,Oxisols,1.260717673864979
-32.0,137.0,7.461830607926475,429.9703522053648,Oxisols,1.1169280263626797
-32.0,138.0,9.110583369736517,491.2579967426685,Acrisols,1.4546065091916263
-32.0,139.0,5.72976712939159,318.12738654984076,Inceptisols,1.463329226470574
-32.0,140.0,13.592003260850786,486.8314348904404,Oxisols,1.3041484463730806
-32.0,141.0,9.828215076614855,290.840872704684,Acrisols,1.4800913416093793
-32.0,142.0,10.582899257007313,958.933305024114,Inceptisols,2.003829714061401
-32.0,143.0,12.647632998810224,708.338189035583,Oxisols,1.3065230145548987
-32.0,144.0,10.629741437531802,503.6990777551499,Acrisols,1.6241226017769699
-32.0,145.0,10.488779708326476,529.2171865185865,Oxisols,1.1943092561032507
-32.0,146.0,6.478500078313115,410.63187738116653,Alfisols,1.4706355475260358
-32.0,147.0,10.948396160048956,1296.7745005910851,Inceptisols,1.7939104601591092
-32.0,148.0,8.316506530077168,516.3050039905604,Oxisols,1.0917405624131649
-32.0,149.0,7.174531445655585,620.6386333810505,Acrisols,1.427011996366553
-32.0,150.0,6.688321536384715,685.3617102939015,Ultisols,1.4957377397795732
-32.0,151.0,10.420196089390531,1015.280901666161,Alfisols,1.8953453995321532
-32.0,152.0,11.215533819210128,501.38228069676035,Ultisols,1.643305055810485
-31.0,-71.0,9.604336587192094,0.0,Oxisols,1.122292373903796
-31.0,-70.0,5.414095665928896,718.9055005349411,Ultisols,1.457564325390778
-31.0,-69.0,5.6740979888030685,808.7754160022439,Alfisols,1.4383818713572625
-31.0,-68.0,8.298649137599691,1263.3841083527147,Alfisols,1.6049068079130742
-31.0,-67.0,9.635417772922832,680.1075421472027,Acrisols,1.452606230651912
-31.0,-66.0,10.162371460875319,1353.9341631373163,Alfisols,1.6446826411330826
-31.0,-65.0,10.21372575592891,1033.480913825056,Alfisols,1.7075667217691017
-31.0,-64.0,6.743359522897265,1445.8543384280397,Oxisols,1.3762353285281852
-31.0,-63.0,9.608427884149085,671.1016094326095,Alfisols,1.452606230651912
-31.0,-62.0,7.228659156148412,64.80582608785096,Inceptisols,1.4544971073240203
-31.0,-61.0,9.943425417605171,937.8214796779092,Oxisols,1.3893036011060758
-31.0,-60.0,9.50190061855654,1163.560831684183,Ultisols,1.6884644721150568
-31.0,-59.0,9.762662168409332,910.9620862174847,Inceptisols,1.7290158162428282
-31.0,-58.0,7.452071457193223,227.72143825414616,Oxisols,1.1169280263626797
-31.0,-57.0,11.807069271381604,1194.1844758859304,Alfisols,1.932087966456447
-31.0,-56.0,11.904857361020431,914.8772592597885,Ultisols,2.0166565442287996
-31.0,-55.0,7.810961875067163,1086.0048017573413,Acrisols,1.6719750133354183
-31.0,-54.0,12.197513911112345,707.8097036386716,Oxisols,1.3065230145548987
-31.0,-53.0,9.810367486210968,0.0,Oxisols,1.122292373903796
-31.0,-52.0,12.014145175862893,478.0004911803857,Alfisols,1.7339617920467998
-31.0,18.0,5.89211516547745,730.5926498891567,Oxisols,1.0973440168187056
-31.0,19.0,9.053982119065516,593.2346251579447,Alfisols,1.4489167183546854
-31.0,20.0,5.095008743369752,664.6249262125566,Oxisols,1.0973440168187056
-31.0,21.0,8.440436615025401,1251.252058737371,Alfisols,1.6065379931267494
-31.0,22.0,11.50543634245343,651.6306528572277,Acrisols,1.6313629623819532
-31.0,23.0,13.57291744279608,774.5356474639577,Oxisols,1.3065230145548987
-31.0,24.0,11.096576142944755,877.0614788816705,Ultisols,1.9140248505644601
-31.0,25.0,8.486058125329437,673.9452421136791,Oxisols,1.087648977071886
-31.0,26.0,9.295252266999746,496.7174302075869,Acrisols,1.4546065091916263
-31.0,27.0,9.244736911110293,438.255547890253,Inceptisols,1.5067215740740574
-31.0,28.0,10.84828094391399,865.295355383392,Acrisols,1.8948423965309453
-31.0,29.0,7.216137519353087,742.1488345510637,Inceptisols,1.427011996366553
-31.0,30.0,7.50467973394187,1038.6419833237437,Oxisols,1.257770488651304
-31.0,116.0,11.512278863754386,926.1337123901161,Ultisols,1.9355302749072107
-31.0,117.0,7.336771686453254,906.9852675277527,Inceptisols,1.703388602239456
-31.0,118.0,11.72789490544852,599.0109553591201,Inceptisols,1.6313629623819532
-31.0,119.0,9.296896796548422,738.9087034954841,Alfisols,1.4489167183546854
-31.0,120.0,7.970332486756387,1532.5791057450951,Alfisols,2.0696137132837786
-31.0,121.0,9.895401067496,1006.0836253189418,Acrisols,1.856346728579936
-31.0,122.0,10.919180586446092,688.7033320119401,Inceptisols,1.6184328109400292
-31.0,123.0,11.365767861647361,598.3392032259414,Acrisols,1.6184328109400292
-31.0,124.0,5.2650593646658645,458.33709786152383,Acrisols,1.4415339063500476
-31.0,125.0,11.02844293734449,368.0983408567501,Oxisols,1.219573349800993
-31.0,126.0,11.3360610390929,797.3666999802583,Acrisols,1.6184328109400292
-31.0,127.0,6.282408233074268,0.0,Acrisols,1.463329226470574
-31.0,128.0,7.409671232669934,1331.3687959156314,Ultisols,1.6299045719465894
-31.0,129.0,10.675326928365967,950.1329287641672,Inceptisols,2.003829714061401
-31.0,130.0,11.649253103508562,524.3266924047307,Acrisols,1.628988394200135
-31.0,131.0,8.646570814705884,615.0940035607305,Oxisols,1.087648977071886
-31.0,132.0,9.159571565990856,1046.941634153545,Ultisols,1.7130185393268507
-31.0,133.0,4.743965790137515,1035.4035311668026,Inceptisols,1.694909243749784
-31.0,134.0,8.77406239417413,268.7142041138138,Ultisols,1.475354396601425
-31.0,135.0,5.308325249559495,920.7880152068786,Oxisols,1.3277242194412748
-31.0,136.0,5.729546772454974,745.9233973125914,Acrisols,1.4383818713572625
-31.0,137.0,10.512019905376931,1143.3745593815947,Ultisols,1.8801611196149681
-31.0,138.0,10.418855992034764,433.8712218628172,Acrisols,1.6459179218974962
-31.0,139.0,8.827547779748198,1027.139172434991,Oxisols,1.2683450744520761
-31.0,140.0,11.62372233242097,251.86252971043416,Acrisols,1.6507837143206612
-31.0,141.0,9.752580112355522,586.8058246559694,Acrisols,1.452606230651912
-31.0,142.0,9.001914663842179,491.2784723702165,Acrisols,1.4343766224473837
-31.0,143.0,7.0998901157223955,796.6980772676202,Acrisols,1.427011996366553
-31.0,144.0,7.341634151963369,1204.5481370334098,Acrisols,1.63630939764478
-31.0,145.0,11.085123128293082,481.9802748129384,Acrisols,1.6241226017769699
-31.0,146.0,11.307393023031864,336.36686656480117,Ultisols,1.6651003759310112
-31.0,147.0,7.398781916253685,890.1877072962022,Oxisols,1.311194734877096
-31.0,148.0,8.670055387444387,632.445305277425,Ultisols,1.447869285643958
-31.0,149.0,13.696208192589975,990.0124479723147,Acrisols,2.178000558767019
-31.0,150.0,8.360348377865739,1178.5852361526354,Acrisols,1.637940582858455
-31.0,151.0,11.65742356782551,719.1441292332273,Ultisols,1.6505454164154683
-31.0,152.0,11.152806108777664,774.1274877363509,Inceptisols,1.6184328109400292
-31.0,153.0,9.210991811710123,593.4186588741297,Inceptisols,1.4489167183546854
-30.0,-71.0,11.859227027836528,800.8841781786753,Alfisols,1.736336360228618
-30.0,-70.0,7.655259648948782,665.550196852844,Acrisols,1.427011996366553
-30.0,-69.0,11.516875621990126,916.8491970687776,Alfisols,1.9077725479728693
-30.0,-68.0,9.650014681819545,948.6448400672833,Alfisols,1.8380031337732843
-30.0,-67.0,9.012073658377282,1159.5713725884564,Oxisols,1.2594016738649791
-30.0,-66.0,8.531327856908767,788.5573183059531,Inceptisols,1.4286868316104429
-30.0,-65.0,7.587398784255758,426.01419133424605,Acrisols,1.4544971073240203
-30.0,-64.0,10.092373813670653,1188.3539895898512,Ultisols,1.6910835601119785
-30.0,-63.0,11.366321157219542,307.13586399790665,Acrisols,1.6459179218974962
-30.0,-62.0,9.404381548056786,820.2436147447074,Inceptisols,1.651866560306629
-30.0,-61.0,9.550965452509345,607.3479351522717,Oxisols,1.0913384893691125
-30.0,-60.0,10.851372230438932,810.5312153646541,Inceptisols,1.6184328109400292
-30.0,-59.0,12.774110071260957,911.9219558815888,Inceptisols,2.061798279152867
-30.0,-58.0,11.524604372030234,657.5617603684273,Alfisols,1.6313629623819532
-30.0,-57.0,9.742910972185829,384.57106129628187,Acrisols,1.4800913416093793
-30.0,-56.0,10.7687854364511,614.1005387048951,Inceptisols,1.6184328109400292
-30.0,-55.0,7.25953471244717,1072.0024824684629,Oxisols,1.257770488651304
-30.0,-54.0,8.458035699825311,409.68024405350695,Oxisols,1.1186028616065695
-30.0,-53.0,9.796300501516344,518.9239981972264,Oxisols,1.0970282802060531
-30.0,-52.0,10.978692702917805,424.0917338528033,Inceptisols,1.6459179218974962
-30.0,-51.0,9.431338063529935,1026.2570059248874,Oxisols,1.2683450744520761
-30.0,18.0,13.850214003733168,557.0911328175721,Alfisols,1.7853886935619516
-30.0,19.0,10.771084384683926,1180.6392486534855,Inceptisols,1.8253130498908146
-30.0,20.0,4.5885138100342,579.154388455642,Inceptisols,1.4383818713572625
-30.0,21.0,7.940392814982129,1449.7180300979874,Alfisols,1.9283367928296635
-30.0,22.0,9.84791351577841,489.7588396187755,Oxisols,1.0970282802060531
-30.0,23.0,12.723966015050733,966.6179932751936,Inceptisols,2.170785596683323
-30.0,24.0,9.736960101877337,1408.238194589905,Ultisols,1.869635454038708
-30.0,25.0,9.943427803595025,731.5949389608074,Alfisols,1.452606230651912
-30.0,26.0,7.437398525113393,730.9394142472713,Inceptisols,1.427011996366553
-30.0,27.0,10.6342222414522,394.80469154701456,Oxisols,1.219573349800993
-30.0,28.0,13.320135603454956,849.4832658635272,Acrisols,2.029041854285556
-30.0,29.0,10.009397099840687,513.3248489090952,Acrisols,1.4707106579646188
-30.0,30.0,8.797131862531606,994.9239689863869,Ultisols,1.8539832958692082
-30.0,115.0,9.197300641624583,913.931626118214,Inceptisols,1.7253263039456013
-30.0,116.0,12.480753533300826,1035.3485890241518,Alfisols,2.0168059154804188
-30.0,117.0,7.280428907584211,948.190824908046,Acrisols,1.8148260618153669
-30.0,118.0,11.375277510399174,98.19551626312807,Oxisols,1.219573349800993
-30.0,119.0,9.525284682004568,823.2663615177021,Alfisols,1.6644626055035983
-30.0,120.0,7.794851585789729,331.6591717371426,Acrisols,1.4544971073240203
-30.0,121.0,7.941089192181636,72.96262032728964,Alfisols,1.4544971073240203
-30.0,122.0,9.155277983031802,453.18503560020105,Inceptisols,1.4984831455026286
-30.0,123.0,11.758685542478112,967.4922260225051,Inceptisols,2.016759865503325
-30.0,124.0,9.203521124466246,807.1334866668975,Oxisols,1.087648977071886
-30.0,125.0,10.15825143713081,695.8482394886449,Alfisols,1.4650208671276779
-30.0,126.0,7.985124205139289,848.2970935894132,Acrisols,1.6706651570901583
-30.0,127.0,7.7447602537580895,824.4754347379909,Ultisols,1.6617403375489812
-30.0,128.0,7.335576475702642,974.2213929107733,Inceptisols,1.8148260618153669
-30.0,129.0,11.343604091106178,1291.2431679776741,Acrisols,1.7939104601591092
-30.0,130.0,11.998351033937714,594.8820546675023,Alfisols,1.736336360228618
-30.0,131.0,9.081780728035783,1027.5409407884076,Alfisols,1.7282028192440355
-30.0,132.0,12.738187074687113,1576.0534614051198,Alfisols,2.2469143038531665
-30.0,133.0,12.79567970653455,457.2283573878372,Oxisols,1.3041484463730806
-30.0,134.0,9.981471689376916,912.056705034279,Alfisols,1.741430452718594
-30.0,135.0,9.376813643578924,223.74993050105775,Alfisols,1.4764018293121524
-30.0,136.0,10.223936162034889,783.078511035977,Alfisols,1.4650208671276779
-30.0,137.0,11.45462152033301,897.5765971081014,Ultisols,1.9140248505644601
-30.0,138.0,9.577300392613875,169.00993192963097,Ultisols,1.4992737956428943
-30.0,139.0,8.389537222532145,731.5391970758852,Ultisols,1.447869285643958
-30.0,140.0,11.056914368281026,695.5308120660466,Oxisols,1.1886194652663096
-30.0,141.0,8.608565594699863,1339.3658222631125,Ultisols,1.6299045719465894
-30.0,142.0,8.46325838427596,913.5547053676852,Inceptisols,1.7050964172013587
-30.0,143.0,13.019418720440592,735.8807440518417,Oxisols,1.3065230145548987
-30.0,144.0,3.825043269271111,322.80540268243135,Oxisols,1.1257601455092334
-30.0,145.0,9.3361029529312,667.2429709888231,Alfisols,1.4489167183546854
-30.0,146.0,6.036694715112068,1150.9227076480772,Oxisols,1.2807047190656693
-30.0,147.0,8.559152063731208,1029.9527106894118,Acrisols,1.707972932499793
-30.0,148.0,11.298805080186058,860.9875604200051,Inceptisols,1.8948423965309453
-30.0,149.0,12.312754229283104,1080.9873977535458,Ultisols,2.0207165138896843
-30.0,150.0,8.04889455552428,692.5558782898921,Alfisols,1.427011996366553
-30.0,151.0,9.689837874082723,594.0861650628085,Inceptisols,1.452606230651912
-30.0,152.0,12.024739068767945,765.0795717086257,Oxisols,1.3065230145548987
-30.0,153.0,10.74621538302225,711.7467692600094,Ultisols,1.6376152649735443
-29.0,-71.0,13.542380912092305,1293.8419200356602,Oxisols,1.4011904505577084
-29.0,-70.0,10.593951438352446,1109.8592742627807,Inceptisols,1.8609786655814529
-29.0,-69.0,9.23851900956597,828.7756428034954,Oxisols,1.2689395622060429
-29.0,-68.0,12.005211987048149,863.0501982726486,Alfisols,2.0127459458195336
-29.0,-67.0,13.843193208939692,674.1561759412699,Oxisols,1.3065230145548987
-29.0,-66.0,7.292899562531507,957.7799576182554,Inceptisols,1.8148260618153669
-29.0,-65.0,7.650615939015662,1062.97909222619,Inceptisols,1.6719750133354183
-29.0,-64.0,8.402178328632502,680.4895291682466,Inceptisols,1.4286868316104429
-29.0,-63.0,9.357078368365162,795.9539555065039,Acrisols,1.4489167183546854
-29.0,-62.0,12.456020686638528,454.0814102343253,Acrisols,1.8052703295080252
-29.0,-61.0,8.885675626835386,942.6025694718675,Inceptisols,1.8164572470290417
-29.0,-60.0,7.0069895193101,1441.7080355960782,Alfisols,1.9084167800316154
-29.0,-59.0,9.859477162823922,670.0357633405798,Inceptisols,1.452606230651912
-29.0,-58.0,14.074409562413791,421.19233920892174,Alfisols,1.8048094455006594
-29.0,-57.0,11.393380736699227,1137.2984946919785,Alfisols,1.8609786655814529
-29.0,-56.0,11.155653734993988,543.8191874515528,Ultisols,1.645679623992303
-29.0,-55.0,10.207166498695376,622.6862991753421,Alfisols,1.4650208671276779
-29.0,-54.0,9.810062734233519,669.5528562705754,Oxisols,1.0913384893691125
-29.0,-53.0,11.143686483945386,856.3076606052919,Oxisols,1.4077234161315408
-29.0,-52.0,9.42320326131913,1044.6349842912684,Alfisols,1.6938360852933356
-29.0,-51.0,6.931991203344948,1227.0099900375467,Acrisols,1.6023624642616698
-29.0,-50.0,8.41030363761549,495.94162557017614,Acrisols,1.4343766224473837
-29.0,17.0,8.827622041713155,307.1374358723921,Acrisols,1.4561719425679098
-29.0,18.0,10.264113047757414,776.4806829388849,Alfisols,1.6184328109400292
-29.0,19.0,12.211071894508798,1276.5582240162312,Alfisols,1.9284518750697819
-29.0,20.0,10.774774706658416,718.4153121903255,Ultisols,1.6376152649735443
-29.0,21.0,12.546047251777777,964.5992107178315,Oxisols,1.6044881262918615
-29.0,22.0,9.191704425456688,493.7471374741603,Alfisols,1.4546065091916263
